"We have known Tony for years. Over the past couple of years, he has spent countless hours perfecting the perfect pizza before opening Taglio. His passion and artistry comes out in each pizza he makes. His dough is light and crisp with just a slight hint of sweetness. He uses the finest ingredients from Italy. The levels of taste from each pizza he creates is beyond just pizza. It is gourmet pizza. He even makes GF dough if you request it a day ahead of time. Just let him know you want it. It is by far one of the best GF pizzas I have ever eaten. Tony's dad (at LaTavola) makes the best classic style pizza in the city but Tony's pizza is on another planet of greatness. You will not be disappointed with any of the pizzas he features. My favorite is the one with the Hot Honey..... a sweet and spicy combination of greatness. I love the fact that it is a rotating menu of food. Everyday you stop there, there will be a different lineup of food to entice you.Don't expect 5 star service just yet (it just opened so they are a solid 4 right now)...... but do expect a perfect 10 when it comes to the pizza and the food! Pizza Taglio will be around for years to come. Bring your favorite wine (may I suggest Ravenswood Old Vine Zinefandel $12) and treat your tastebuds to fantastic food!Great job Tony! I admire your passion for your food and so will everyone else when they taste your food.",1
"Great place.  We sat outside, overlooking the waterfront.  It was perfect for conversing, but we could still hear the live music from inside.  Excellent wait staff.  Food was very good and the small tapas portions allowed us to sample many flavors.",1
"Sunshine Valley is the best pediatrics office inLas Vegas.  Beginning with the office staff, Roxi, this'll the staff and doctors. We love this place.  #caringforkids",1
"Our sink backed up and our home warranty company sent out a plumber to fix it.  When snaking the line the plumber said that our pipe had broken under the slab and quoted a price between $2100-$3100 to fix it. We decided to get a second opinion and John came out to take a look.  Before he could take a look at the problem with a camera, he quoted a price to fix it at half what the first plumber said.  On the day he was going to fix the problem he took a look at the pipe with a camera and found no breaks in the pipe.  He even had another company come out who used a different camera to verify his findings.John saved me a lot of money and headache.  Thank you!",1
"So good, so fresh, so flavorful.  Like no place else.  Get the half and half bowl, the falafel, the beets, the cauliflower.... can't wait to try the brussels sprouts. Found out about this place and then went back twice before the week was out.  In my top three for Charlotte.",1
I was searching for a good tea spot in Vegas while I was visiting and I was recommended to 7 leaves by a friend of mine. I wasn't expecting much but when I got there I was greeted with the best customer service and friendliest people. Would recommend this spot to anyone!,1
"I am writing this review (albeit a little late) for Dr. Brian Shafer and the staff at Arizona Bone and Joint on North 7th St. I have seen Dr. Shafer on two occasions over the last couple years, both for Bursa sac issues on my knee. When I first saw him, I thought I had injured my knee and could barely walk. Upon examination, he diagnosed an infection in the bursa sac. He said it needed immediate antibiotics (gave me a shot at the office and a prescription to be filled) and anti-inflammatory. I was hesitant because I was sure it was injured with how much pain I was in though I didn't remember doing anything to it. Dr Shafer smiled and said if I didn't feel better in a couple days to call him back. I called him three days later to thank him and share that it was greatly improved. Fast forward a couple years and the other knee..I scheduled an appointment, was seen quickly, greeted by a friendly receptionist, and seen again by Dr. Shafer. Same / same...problem solved. I found the whole staff from the front desk, to the nurse, to Dr. Shafer, and finally the billing process for my insurance to be nothing less than stellar! Thank you to everyone.I found Dr. Shafer to be knowledgeable, friendly, empathetic, and would recommend him highly to anyone needing treatment for his specialty.",1
"Cleve has finally caught up with the fro-yo craze! Yay for Cleveland!You can find me here after TJoes. The place is self serve, and super tight inside-- poor floor planning. Per usu fruit, candy, cereal tops-- typically in disarray because it's mayhem there. You pay by the ounce.",1
"Everyone at Chi Foot Spa is very nice & makes sure that you are comfortable & well taken care of. I choose Chi Foot Spa over any of the other spas in the area. I workout a lot & am constantly sore. Chi Foot Spa is the only place I can go & consistantly get relief, prevent injury, & allow me to lead the lifestyle I love.",1
"My wife and i wanted to get italian somewhere on this vegas trip and we tossed around a few ideas where to go.  Carbone was a great choice.  The decor is beautiful inside.  I felt like i was in a scene from Goodfellas.  I called ahead to request one of the red booths for my party of 3 and they were able to accomodate.  For starters they bring out a really good bread basket and some salami.  We also ordered the chopped salad which was ok.  Next we got 3 pasta dishes.  The lobster ravioli, tortellini ragu, and spicy rigatoni vodka.  All were amazing.  Next we got the chicken massimo and potatoes louie, which was the best side dish I've ever had.  The portions appear to be small, but they definitely filled us up.  The server was also excellent, our waiter gave good and honest reccomendations.  I would definitely reccommend carbone for an amazing all around experience",1
"Very well mannered staff, Jet and Emilio are one of the bests in this branch. Very helpful people.",1
I have been coming to Canyon Modern Dentistry for the past 7 years... I cant say enough about how great this dentist  office is. I just had a crown done and was in and out in 2 hours. No follow up appointments needed. The Ceric crown that they make there is awesome and well worth it. Dr Castre and the rest of the staff are great and made sure I was comfortable the entire time. I highly reccomend Canyon Modern Dentistry.,1
"This hospital is the best hospital to go to in Las Vegas. The staff here are super sweet, they're caring and just all around fantastic. They took me and my pain seriously and when I had to stay two extra days at the hospital, every time they came in my room; it was ""are you comfortable"", ""do you need anything"", ""are you okay"" etc. and I really appreciated that. We joked around, had great conversation and they were very thorough in their care. Thanks to Carolina, Alma, may, Galina, Matt, Dr. Ching, Dr. Brumand, jovi, Sheila and Laura for being the absolute best care givers a patient could ever ask for. I know I'm forgetting some names I was so out of it but big big thanks to them too and the hot nurse that came into my room for 2 seconds. This is the only hospital in Vegas I would trust my life with. #1 hospital in Vegas is the title they have well deserved for the times I was treated greatly whenever I've had to be here. Thank you spring valley hospital :) you're the real MVP. You guys are great",1
"Many thanks to Dr Amanda Slusky and the entire staff working tonight.   I showed up with a projectile vomiting bulldog.  Everyone was helpful and professional.    I didn't get the best news, but everyone was caring and compassionate.   I've been coming here for 30 years now.  I wouldn't bring a pet I loved anywhere else.",1
"""The BEST gyro sandwich we've ever had!! (And we've eaten many!!! ) We loved the crunchy feta fries, the buttery rice with my delicious Chicken! We are definitely going back to this quaint restaurant with awesome service! Yanni's",1
"This place is amazing! I was beginning to wonder when we would get a good Korean place up in the NW, and finally this lovely place opened. The staff are super nice and very friendly, they come around pretty often so if you ever need anything you won't be kept waiting for long. The space isn't too big, and I don't think bringing in a large group of 10+ would be very fitting, but it's worth a shot! It was already quite full when I came at 1, and only 2 tables were left open. The food is great, and the one thing I always look for in Korean restaurants is good kimchi - you always know you've made the right choice if their kimchi is good, and this place has become my new favourite for that side dish! The price is fair, and they have a lunch menu that's also great for about 12-14 dollars. I'd say the only downside is they don't have too many items on their menu, but everything on it is already really good! Would definitely recommend to everyone.",1
"I have been a long time customer of Discount Tires, in general. I recently lowered my Truck with Belltech components. The front spindles created a clearance issue with my stock 14"" rims, so I needed to get new rims & tires. Too many Tire shops, just want to sell you the biggest & bingy-est rims, because they can make the most money. My mechanic, told me to go to the Blue Diamond Discount Tire & that they would make sure that I got the best setup for my lowered truck. When I got to the store, I was greeted at the door by one of the employees at the computers, telling me someone would be right with me, soon, even though there was a short line of people already. Sure enough, within a few minutes 2 more employees came in from the garage to make sure we all got helped. I got a guy named Bryan to help walk me through my choices. We walked outside & he took measurements of the key clearance issues of my truck & explained to me what he could do & what he believed that I would be happiest with & why. We went inside & looked at rims via Discount Tire's massive online catalog. When I asked Bryan what rims he would get, if it was his truck, he suggested 2 of the lowest priced rims in the catalog. I was shocked! This guy that I just met, got what I wanted for my truck. He explained that most of the chrome rims were too flashy, others too old school hot rod, & most the others looked like domestic truck knock-offs. After another 15 minutes of looking at all the rim choices, I realized Bryan was right & I picked one of the 2 rims that he suggested. It turns out, that they did not have those rims in stock & he had to order them from California. 2 days later, he called me back & I went in to have them put on the truck. Now that I have them on the truck, I can't believe how good they look.The Skinny on tires & rims: Make the drive out to Blue Diamond Discount Tires, they listen to what you want, don't try to over sell you & give you the best price & service.",1
"Getting a Friday the 13th tattoo has been something that I've been wanting to check off my bucket list for a long time and I'm beyond stoked to say that it finally happened!My coworker and I decided on Crown Electric Tattoo Co. mainly because they post their flash sheets in advance unlike other shops, so we were able to go in and already have an idea of what we wanted.We pulled up to the shop around 5:45 and the masses were swarming outside! The check-in process was very simple. We filled out the consent, finalized our tattoo choice, and paid up front. Shout out to the employee at the counter with the angel bites! She was extremely nice and maintained her cool despite the fact that there was an overwhelming amount of people coming in.We waited for about three hours until we were finally called for our turn. I was ecstatic when I found out we would both be getting our tattoos from Lex! I was admiring his work while we waited around the shop and I was blown away by his traditional American style tattooing. I'll admit, I was becoming really anxious, but Gabriela assured me I was going to be okay! My little ""unlucky"" tattoo was done in 10 minutes or so and I am so happy with the way it came out! Lex did such a great job. His line work is amazing! Gabriela and Lex were such cool, down to earth people, and really easy to talk to!Thank you for a fun event, Crown Electric! I'm looking forward to more in the future!",1
"Amazing gin & tonic made with specialty, hard to get tonic water. Great service. Delicious food. I'll be back for sure!!.. even if only for the gin & tonic.",1
"Came here for brunch this past saturday with 2 friends and had the best experience!  The waitress (long blonde hair, very friendly and welcoming) was speedy and very attentive, and the food was out of this world (french toast).  Highly recommend!  Prices were on par for brunch in the area, but for the service and overall experience I was happy to pay that.",1
"Olive & Gourmando est un peu la madeleine de Proust des cafés-restaurants de Montréal. Bien sûr, le grilled cheese n'y est pas pour rien, avec son ketchup maison !L'endroit est toujours plein, et il y a très souvent le line-up pour l'heure du lunch. Chanceux ceux qui travaillent dans le coin de pouvoir prendre à emporter. Sinon armez-vous de patience car l'attente en vaut la peine.Et une étoile supplémentaire pour le service toujours impeccable.",1
"My 11 year old son attended Paint Monkey's Earth Day Frog class! He had a great time, produced an amazing painting! He can't wait to check out some of the Summer kid's classes! Paint Monkey also makes for a great Date Night or Girls Night Out! Joe and Mary Lou are fabulous, friendly and fun!",1
"What a terrific jewel discovered in my old mall!It was just about closing time, but the owners were happy to make rich, flavorful falafel, and savory beef saaj plates. My wife and I loved both dishes (the beef saaj is tasty, though very familiar - not particularly exotic - it is basically shawarma spiced beef in a pressed & toasted tortilla). The hummus was really lovely - just the right spiciness along with fresh pita. Sahara Express seems like a few other restaurants I've seen started by optimistic and generous entrepreneurs - very often after a little while the quality goes down and the prices go up. I hope that doesn't happen here, but in the meantime it really seems they are providing excellent quality and charging as little as they can, and I think they should be rewarded for it. Love this place and will be back!",1
"My family and I were on vacation and stopped in for lunch. The sandwiches were very fresh and delicious!!! The store was super clean, this coming from a person that hates public restrooms, I was impressed. The staff was friendly and even though they were busy with their lunch rush, made our sandwiches quickly and correctly all with a smile. My daughter dropped her glass of water on the floor and the manager, Antonela, came out with a smile, assured us not to worry cleaned it up and brought is another cup of water. It is very refreshing to see that even when it was busy she took the time to be friendly, courtious and make sure that the customers were taken care of. Definitely will go back when we are out that way and will recommend their location to all. I would give the store 10 stars if I could. EXCELLENT JOB!!!",1
Love this place. I come here 2 times a month to relax. Friendly front desk girls and great therapists!!,1
"What a great place to get coffee, tea or a multitude of various drinks.They also serve wonderful food and pastries as well. I love that you can buy a few healthy groceries and little kitschy items too. A favorite meet up spot for my friends and I.",1
really cool store.... I was looking for a gift for my wife and glad I stopped by this place. great selections and very helpful staff. my wife loved her gift and for sure I will be back for more :-),1
"I have been having back issues for the past six months, due to my work. Dr. Bates has been exceptional and is easy to chat with.  Check in is easy and they have great hours. I needed an adjustment yesterday on the quick and they made room in the schedule. Thank you. I have had over ten appointments and they have all been great. The massage therapist Alma is great. Highly recommend.",1
Jessica did an awesome job with my blowout and helping determine best products for my dry hair! Such a great place with wonderful people.,1
Awesome open late till 2am I think. Super fast service and very friendly male staff. Will definitely come back late night for a mani pedi or gel mani.,1
This is my 4th visit to Solid Nails and each time I have been completely satisfied with this my services!! Love my dipped nails!! I have found my new nail salon!!!,1
"I came here for the first time because I happened to be in the area, and this came up on the Yelp app as the best place to go for waxing. Asha threaded my eyebrows and I am so happy with what she did. She takes the time to create a shape that suits your face, even if there is a long line of people waiting. I am willing to drive from Vaughan to Mississauga to see her again. I highly recommend this place! Only $5 to thread eyebrows and $2 for upper lip. $15 for full face.",1
"First of all, awesome enviornment, even one of the best restaurant I have ever set foot in. Secondly, staff is kind and helpful, though this is kind of within my expectations. I am not surprise but definetely satisfied.Now, the main reasons why I gave it 5 stars instead of 4, is the food. It tastes EXCELLENT, appetizers was good enouch to steal some of the limplight for the main course, yet main course still remains one of the best food i have eaten. Dessert was good but too sweet for my taste.",1
"My wife took me here for my birthday as I am a huge fan of Gordon Ramsay.  Just warning be prepared to spend some money.  One thing good about lunch is that you can get comfort food, but still a lot of money like $25 dollars for the Hell's Kitchen Burger or a $20 dollar pizza.  Then if you want the fancy stuff be prepare to spend over $20 dollars on appetizers.  But just remember you are paying for the experience, maybe a once in a lifetime deal :)Okay besides the money part, the service is probably one of the best we had as they made sure we had clean forks and spoons every time they clean up.  They made sure our table was clean and see if everything is okay.We ordered the lobster risotto, beef wellington, scallops, sticky toffee, pineapple with coconut ice cream, Caesar salad and a drink.  It cost around $140 without tip.What I liked was everything on the food.  The only complaint was the sauce on the Beef Wellington as it was very salty.  The beef does look dry when you see it, but once you taste it, it is tender and moist.  Toffee pudding was awesome as it was very moist and the ice cream was great.  Scallops and risotto very good as well.We got to meet the executive chef Michelle Tribble from season 17 and she took a picture with us. I would say we would definitely come back here again and yes there is a red and blue kitchen working together.  Pretty cool how a small kitchen can cook so much.",1
Enjoyed the enchiladas and the yummy salsa after a fun Segway tour of Scottsdale. Food was delicious and just a right amount of spice and heat,1
"After disappointing experiences with three different vet hospitals over the past couple of years I am pleased our search is finally over. Dr. Avery is an excellent communicator - extremely patient, straight-forward with his advice and sincerely interested in our dogs. The clinic's decor is fresh and clean and the staff is friendly and helpful. I feel confident our young dog and our old-timer will not be over-medicated on the one hand, nor neglected on the other. Unlike several other vets we've dealt with, Dr. Avery conscientiously advises based on the pets' needs, not the needs of his bottom line.",1
The food is so delicious! So many options it's over whelming. Lol. They don't skimp here on anything. The portion size is great for the price. Fresh desserts and bagels made everyday. The wait staff is very friendly and attentive. They even have a deli that you can get cuts of meats and other goodies from. Definitely a must for any bagel/New York style food lovers.,1
"I have been a patient of Dr. DeSouza for four years.  I am so impressed with the Gilbert staff and with Dr. DeSouza.  They are caring, friendly, patient and treat me like family.  I am so grateful for their expertise in treating my macular degeneration.  Thank you, thank you Dr. DeSouza and staff!",1
"All around a great place. I went there for lunch, the lighting is low, the ambience is quiet and the food was some of the best I've had.Service was very good, the staff is friendly and helpful. I will go back every time I'm in Vegas.",1
Our food was cooked perfectly and they were very flexible when I asked to change a few things to my meal. Alycia was our server & she was awesome. Very friendly and personable . She made sure we were always taken care of with whatever we needed . We will definitely be back !,1
This is one of the best motorcycle not only Indian motorcycle dealership. Mark Moses and his staff are very knowledgeable friendly and courteous.It is a no pressure dealership. With plenty of old and new Indian motorcycles. Along with parts and accessories and apparel.,1
"Our family was hunting and wandering around for something different than our normal places to eat.  I have always been a Longhorn girl and of course the kids wanted McDonald's (blah blah). We came across Amberjacks. Best decision we made.  Love the old general store feel when we walked in. Our waitress was amazing and they had something for everyone of us. I had prime rib. Hands down the best I have ever had.  Hubby had beef tips, kid one had cheeseburger and kid two had ziti. All of us were happily satisfied. Reasonable priced.  Definitely a go to from now on.",1
This is an awesome store where you can get designer name brand items and not pay a whole years worth of your salary! Staff is super helpful and nice to chat with too,1
"If you go to Vegas you must go to Fat Tuesdays! They have an array of differentiating drinks and within large containers. I do believe this is a signature Vegas must have, because once you get your beverage you're off to walk the strip with a large quantity of alcohol in hand. Even if you don't have $ allocated for drinks, they have a shot menu with items for a couple of bucks.",1
"I have been buying my glasses here for over 10 years and won't go anywhere else.  They have an amazing selection of the latest frames and the staff are great at advising you on which frame is best for your face/colouring.  Not the cheapest place, but the service and selection make up for it.",1
Lovely ladies! It was fun seeing you two today at Ribfest! :),1
Wow!! Such a cute place!! Great music! Plenty of seating!!! Service was very very on point !! I'm in the service industry so I'm very very crucial about service... let me tell you Kylie is such an amazing server!!! Not to mention I heard she's a lady boss.. EVEN BETTER!! I hope whoever the owner of this establishment is sees this and gives her a world of kudos!! I never ever say I want to come back for a certain server but I most definitely will be back for her!!! If she's not here I'm sorry I don't want your help. KYLIE YOU ROCK!!!! Keep doing what you're doing you're truly AHHHHMAZING!!!,1
"We've been to The Montauk numerous times and we've always had a good experience. We love going for Happy Hour too.  The food, drinks, atmosphere and service are wonderful.  We loved having Skylar wait on us recently.  Outside of her efficient service, she knows how to assess her guest's personalities and responds appropriately.  My friend was teasing her and giving her a hard time (in a good way), and she dished it right back in a very professional and funny way.  We loved her.  We'll certainly come back.",1
"The service was great and the food was delicious. We got the dumpling dim sum, Kiwi Kani Roll, Potato Roll, Salmon and Lemon Roll, and mango/chocolate Mochi. All were incredibly delicious. Monday and Wednesday are half price on all sushi rolls which is an incredibly good deal. I will definitely be coming back!",1
"Great old fashioned bagel breakfast, especially on Sunday morning.  The place is very busy on the weekend breakfast.I usually have a bagel with eggs.  There are various things you can add, such as salads, onions, salmon, cream cheese, etc.There are so many delicious styles of bagels, and eggs any way you want them.You can't go wrong with Kiva's as your weekly breakfast spot!",1
"Where to start. One word AMAZING. First, this place allows you to bring one bottle per two people with NO corking fee! I mean if that's not enough then I don't know what is. However, it's not pricey if you want to just buy cocktails. Second, the steaks are really affordable. The steak price point is only $30-50. If I order the steak on the menu then I usually always get the filet mignon. It comes with potato chips and stuffed Parmesan mushrooms. You can also order a variety of different sauces to eat with your steak. I usually just eat it plain because the flavor is so good.Third, you can order specialty steaks. My husband and I usually order the Tomahawk steak and it's seriously the best steak ever. For sides we also love the portobello fries and the bacon for an appetizer. Finally, this place has bottomless mimosas on both Saturday and Sunday for only $16! They also have a filet mignon steak scramble that's literally my favorite scramble in all of vegas. If you want a nice steak house and don't want to go to the strip then go to Echo and Rig- you won't be disappointed! The service is always superb!",1
I got the house milk tea and the boba was soft and yummy. I would definitely come here again if I'm craving boba in Vegas!,1
"Really great food but wish their hours were a little bit more flexible.  Tuna tacos are amazing and the Umami Chef Signature is amazing as a salad, or roll.",1
"This was my first place to look for wedding dresses, and the third dress I tried on was ""the one!""  Professional, fast and friendly service! Loved my dress soo much and would recommend this place to any bride looking for her dream dress.  I just got married on Saturday and had sooo many compliments on my dress! Thank you for making my day so perfect! Once you have your groom and your dress, you are all set!!!",1
"These guys are the best, staff is friendly , very clean also lots option for pedicures .Will be back definitely .",1
"The food is delicious.  We ordered a few items among a few friends; shared plates to try each items and I have to say, it's all good.",1
This place is so good!!!! The BBB is so delicious & Russ has the absolute best customer service I've ever seen. He always goes out of his way to accommodate his guests.,1
Amazing food!! The place is always packed and the staff is super friendly. My husband and I love coming here! We've never been disappointment!,1
"In Canada everything seems rip off. However, this place is the best. I went there for car wash, this place is really worth it. Clean place, friendly customer services, packages under $40 exterior and interior cleaning is awesome. I drove my SUV from Texas to visit family friend. Then I went this place for car wash. I am very happy, vehicle looks brand new again, very few people are honest like them. Thanks.",1
Fantastic Time! Ian and A.J. really took care of us. Great atmosphere as well as customer service. If you get the opportunity stop in and grab a burger and beer. Try the Oak Creek Nut Brown Ale!,1
Wonderful experience....   So helpful and friendly . My mother passed away and they made a pendant out of her wedding rings. It turned out so beautiful I cried!!!,1
"I was already impressed by how fast the staff responded to all my emails. The lady at the front desk named Lissa was very friendly and welcoming. She gave us a tour of the overnight, boarding areas and helped  us feel at ease especially my dog Iyla. We watched on the monitor when Iyla was first introduced to the other ""campers"". Lissa went over everything before hand and gave us instant feedback. Their communication is awesome. We downloaded the app that let us see where Iyla was. There was always a staff member in the enclosure who was either cleaning, changing water bowls, and or playing/petting the campers at all times. I felt comfortable as I watched Iyla go from timid and staying close to the exit to walking around with her tail wagging and actually interacting with the staff and other campers. This definitely put my heart at ease knowing that Iyla now has a place she feels comfortable at when we are away or busy at work. Another lady helped us when we went to pick Iyla up. I forgot her name :( She was just as nice and so informative. I had a list of questions which she answered with ease. We booked Iyla's first overnight stays. I will definitely update this review after the boarding experience at the end the month. This review is long, but I know there are just as curious and nervous fur baby parents out there! :) PS: They even give you a card that tells you how the camper did during their stay and a cute baggy of treats and info for 1st time campers.",1
"Really good smoked brisket.  Great flavor and very tender.   We enjoyed the sides of Mac and cheese, cowboy beans and fried okra.  Friendly service and reasonable price",1
This place definitly is a must see spot if you are visiting Madison.  It is a major hub of campus and has wonderful views of the lake.  It is always great to grab a pictcher of beer and sit out on the terrace.  If you aren't drinking you can always grab a delicious coffee from the Peet's that is inside.  Heidi the barista is great and knows how to make a perfect latte.  Live music on lots of weekend nights too.,1
"Date night in Cave Creek and stumbled upon Pizzicata in  a plaza right off Tom Darlington before Cave Creek Rd.  Great atmosphere on the patio and bar inside with in door dining.  My wife ordered the lobster ravioli and I had the pizza  which was incredible.  The crust is low fat, no cholesterol and imported from Italy.  Highly recommend stopping by for dinner or lunch!",1
"Previously, I was a customer of another ""water store"" for about two years. Their customer service was slacking and I got a ""bad taste in my mouth"" once they disclosed the pH level in their water goes away within 24 hours...at $2 per gallon. What a rip off!!!A good friend of mine highly recommended Red Rock Springs Water. Of course, I was a little sceptical. Based on my previous experiences, I challenged the owner of the authenticity of his alkaline water. After a conversation, I make the decision to give it a try.OMG! While I've heard stories about good tasting water before, I was absolutely blown away at what I discovered. Not only was my pH level was still 9.5 after a week, it was also THE best tasting water I've ever experience.It gets even better...The better tasting alkaline water here was HALF the price of the place I used to get all my water. Only $1/gallon here. Plus, you can easily access even the alkaline water outside from their dispenser during non-store hours.I highly recommend the quality and customer service at Red Rock Springs Water.",1
"I had an initial consult for clear correct braces 11/20/17 at 7am. I had got there about 15 minutes early and was greeted by Dr. Perno himself. I thought to myself wow, how many times are you greeted and given the forms to be filled out by the doctor themselves. Most doctors would of made you wait until their front staff came in. He was very personable. I was in and out in a timely fashion. My second visit was 12/4/17 for a filling and cleaning. I felt absolutely NO pain or discomfort during my filling and once again Dr. Perno was very personable and humorous. The dental hygienist who did the cleaning was nice and took her time ensuring my teeth were indeed cleaned properly. The next day after,  I got a call from Dr. Perno himself making sure I was okay and not having any issues after the filling which was AWESOME! I'm a RN and not too many doctors will take the time to call you themself, so that speaks volume. Everyone from the receptionist to the dental assistant to the dental hygienist and down to the doctor was all great.",1
"Have been here for breakfast food and bbq for dinner, BOTH are delicious!! BBQ is definitely top notch. You won't be disappointed",1
The nicest piece shop i have seen in my life. Hopefully the dollars will one day allow me to be a regular purchaser here. they are willing to negotiate and are over the top helpful and nice.,1
Michelle is so wonderful!  2 pedicures with her so far and I cannot wait to go back.  Invest in the deluxe with her....so thorough!!  She is even doing my daughter's fills - fantastic job!!  She is an excellent addition to Serene - will definitely be the only one I go to from now on!!,1
"Service and atmosphere is awesome...then great food. A real down home experience. Definitely try the green chili omelet, spicy creamy and oh so tasty.",1
"Every Time I go here I love it more! Service is spot on, food is crazy good, and beer beer beer! Not sure about the low stars, they deserve 5. Love the pulled pork quesadilla, buffalo chicken wrap, the walleye is out of this world, and the cheese curds are the best in the city. Yes, the best. Great gem to Monona!",1
"So good! It's near my job but I never stopped in. Initially, I was going to the Thai restaurant in the same parking lot but decided to come here instead. So glad I did. And a little salty that I didnt try it sooner. You won't be disappointed.",1
"This place never disappoints, their Fried Tofu Fingers are the best. I just wish they would bring back the chocolate cheese cake",1
"This place is a bit off the TTC grid. But it is around a 10 minute walk from two subway stations.I've been here twice, and both times were great. Their Bun Bo Hue is very good. The broth is flavourful, and the noodles are just right. Their chicken vermicelli plate was also amazing. The chicken is tender and juicy with tons of delicious flavour and a touch of lemongrass which I love. The beef was nice too, but I'd opt for the chicken which was very juicy. The spring rolls were fresh and good as well. Overall, I'd definitely recommend coming here.",1
Very good for fast pizza!  Very friendly staff too.  We ordered through Uber Eats once and it was good so we went in and ordered 6 pizzas.  Very good for the price.,1
Love this store!!!! The geniuses are just that and always on their game. Watch out...it is always crowded and if you walk in you might not be able to walk out. Macheads unite!,1
"I'm not sure why this location has so many bad reviews. Every time I come here I'm greeted, the store always looks very clean and organized, and today both ladies in the store were so sweet and very helpful. They also price match for items online which is awesome! My favorite location for Children's Place!",1
"Gimme an M. Gimme an E. Gimme an A. Gimme a T. What does that spell? MEAT! Mission BBQ is definitely not short in that department. But, that isn't all this place has lots of...read on to find out more!I eat a low carb/clean diet and stay away from places that have lots of ""mystery ingredients"" inside of their food. Want to take the guesswork out of what is in your BBQ? Come on over to Mission. Simple, FRESH ingredients are used in their IN HOUSE made food. Nothing is frozen and everything is made daily. Or, at least that is what the amazing manager told me as I picked up my food.I was greeted by the most helpful, beautiful and sweet cashier. She took a ton of time with my family and to explain the menu. She didn't get mad I asked tons of questions and she asked if I wanted to taste things to make sure they were to my liking. Hell, my youngest dropped the lid to her cup on the floor....and she insisted on giving her a new one. Now THAT is customer service. I LOVE the fact this company supports our veterans and first responders. Thank you all for your unwavering service to this great nation! I was even told by the manager they would be honored to display any memorabilia​ anyone in my family who served may have. That makes me so proud to support this business!The establishment was super clean. From the open kitchen to the counters to the drink area and the tables. The floors were spotless, the tables weren't greasy or sticky (the BBQ bottles either) and everything was fully stocked. The bathrooms were also clean as well. Onto the AMAZING FOOD! Sweet baby Jesus....of all things righteous and holy on this earth....the brisket was OUT OF THIS WORLD! If you can make my picky 10-year-old​ moan with happiness, you know you have done something right. It was tender, moist, juicy, flavorful and just plain amazing. That brisket didn't need ANYTHING. The pulled pork and pulled chicken were equally as fantastic. The smokey flavor was there, but not overpowering, the meat wasn't charred at all and it wasn't a pile of fatty meat. The green beans were spicy and delish! I love the onions and bacon inside. The collard green were slap yo momma tasty. A good kick to them and I loved the chunks of tomatoes! Overall, I would give this place more than 5 stars if I could. The customer service was out of this world. From the cashier to the management and even the bus boys....a total joy! I will be bringing my USO cup back with me for $1 off my next combo!",1
"If you have always wanted to look at a man like a peice of meat and deny him with a simple wave of your hand for a better slab, than this is the place for you!! LOL........but no seriously, the food is killer and the cheese breads are to die for, but try not to fill up there is so much to love here! my husband and I come back for more prob twice a year and haven't been disappointed. He loves the fried bananas and I love the filet and rib meat.  Two tips....make reservations and save yourself a loong wait, and skip the theaters and redbox a movie afterwards because you will be so stuffed all you are going to want to do is lay out flat   :)",1
I really enjoyed the 4 course dinner cruise on the St. Lawrence. The waitstaff and crew were kind and attentive and attended my every need. The light show at the end of the cruise was awesome.,1
This is still one of my favorite restaurants. I have since moved to Avondale and still eat here once or twice a week. I now always get something from here to take to dinners or party's when I need something. The only time that I don't recommend this place is when there is a special event going on but if you are at event where else would you go? I have remended a lot of people to this place. Breakfast lunch or dinner it's always good. And clean.  Steven Julian,1
"This place is an awesome mom n pop sub spot, i was at the hospital up the street n found this. The subs are pretty awesome n tasty n good portion for cheap... I got the ny style 10"" for $5.49. I love it, kinda hidden in a neighborhood but its great. Support the small bizz!!! My new sub spot!",1
"So unbelievably delicious!!We always eat at the bar.Matt and Shalon are always there and wonderfully attentive, nice, accommodating, ... just super.This is our go to place and you cannot go wrong!!!So good, I wonder if it should be illegal.Recommend is with a 10/10 score",1
Friendly owners. Authentic Texas style brisket. Reasonably priced compared to other bbq joints in the city. Wish they would slice their brisket a bit thinner though.,1
"We ordered fried mermaid, pad thai and fried ice cream for dessert, it was all good and the service was excellent!",1
"My water heater was starting to leak rusty water so I knew it was going to have problems soon. I had rec'd a quote from a local plumbing contractor to replace the heater and it seemed very high. I called Water Heater Pros who asked me a few questions over the phone, gave me a price and arranged to have a person out the next day. The representative arrived EARLY (when does that ever happen??), checked the unit, confirmed the price and made arrangements for the next day. The crew arrived, early again, and the work was completed in a timely and competent manner. Overall, a very good experience so I would recommend this company.",1
"Been here a bunch of times, but never reviewed it. Best tacos around period. I haven't tried anything else. Why?",1
"Super fun place.   Bowling, bounce houses/obstacle courses, arcade games, beer, wine, cocktails, food.  Prices are very reasonable.  Staff was very helpful and attentive.  Almost didn't come because of bad reviews but it was great.  Combo packages so you can do multiple things for a reasonable price.",1
Awesome staff everyone there is so polite the onwer Jeff is an amazing guy. Definitely suggest you make a trip there if you need a battery.,1
Very happy with the service! The girls are so very nice and helpful! I got the matcha milk tea and did half soy milk and it was great. Very satisfied! Thank you for awesome service.,1
"The good:The food, the staff, the prices, the happiness at the end when you're fullThe bad: nothing. Really good place, just go before or after the business rush to avoid the crowds.  The chicken biscuit is Divine",1
