My wife and I volunteered for a great cause. Feed my starving children prepares packaged meals for for children in under developed countries throughout the world. This is our third time doing this and it makes us feel good knowing we're helping those who don't have the ability to help themselves,1
"Some great bbq can be found here.  Get it while it's still available, otherwise you'll be missing out.  Unfortunately they ran out of fatty brisket and sausage when I arrived.  However, I was able to get some:ribs - juicy and tasty, though a little salty at the edges for melean brisket - good with a little bit of fat at the edge for a balance.  the sauce helpedpulled pork - this was juicy, tasty and full of texurethe cheese grits and cole slaw were good as welllmb sauces, regular sauce was good, the spicy one was even better, not too spicy either",1
Been here several times and the chocolate covered macaroons are amazing. Also LOVED the salted chocolate cookie- perfect combo of favors!,1
Was a little reluctant to go in for dinner since his specialty is cakes. I was pleasantly surprised. The scallops were amazing and so was the pasta. Topping off the great dinner and wine was the great service from our server,1
"I panicked when my garbage disposal died and water wasn't draining. I asked on Facebook for a plumber recommendation and immediately Paula came to the rescue! I ended up calling Alex and he was so nice. He tried walking me through it over the phone to see if I could fix it, but it was as too far gone. I LOVED that they offered this. I knew right then that this company wasn't just out for my money. The very next morning Alex came by. Super friendly, caring and clean. He had fresh little booties to place over his shoes to keep the floors clean. Greeted me with a smile and his business card. He fixed my sink and got me an even more powerful disposal. He was even nice enough to disconnect and disassemble my RO (per my request) AND fixed my toilet problem!! All in one visit! This meant the world to me and lifted a ton of weight off my shoulders. Cleaned up everything he did perfectly and showed me how to use everything. Offered to come back if any problems. He took precise care to his work so that the outcome was perfect. Did I mention how nice and caring he was? Thank you guys SOOO much. You will be the first and only plumbing company I will use.",1
"I come here every morning and regardless of the day I'm having, Tina and Amber and their staff always greet me with a smile on their face and treat me like family. It feels like my version of a Cheers bar and I truly enjoy going in every morning to say hi to the girls!! It's such a great way to start my day and they always know my order and have it ready. They're the best and really amazing people. Love Tina!!!",1
I stayed here for two months & the staff is great! They really try to meet your needs. The rooms & pillows are comfy. Housekeeping is thorough. They touch up daily & full clean once a week. Worth the money to stay here & the hotel is close to a really charming downtown area.,1
"We were looking for something fun AND economical to do on our last day in Madison. The Fella found a couple museums that are free and, boom! Day planned!Based on the hours of our intended stops for the day, we decided to start our day at the Chazen. And I was not disappointed by our visit! I enjoyed it immensely.The Chazen is fairly large. Two buildings connected by an enclosed bridge on an upper floor. The museum is wonderful! It is bigger than expected, and they offer a broad variety of styles and art types. There is certainly a little something for everyone!It is pointless to overview the exhibits because they change. But I can say there was a fabulous variety of classical art, landscapes and still lifes, and my super absolute favorites...weird, bold, funny, large-scale contemporary art!My favorite exhibit was the contemporary glass and sculpture exhibit on the top floor of the second building. There were certainly some interesting things to see up there (for reference, see the photo of the deer making out, the weird two-headed crying baby thing, etc.). My boyfriend was hesitant about going up there because he ""hates sculpture,"" his least favorite art form he says. But he walked up there was thoroughly tickled pink by some of the silly and weird stuff up there. There was also a special exhibit called ""Derriere"" which featured corresponding back- and butt-prints of people. A study on the body during rest. I dunno...it was cheeky (pun 50% intended). :-)I really loved this museum! The variety made it more enjoyable for a broader audience (my friend likes the more classical/normal stuff). It is pretty big, you can speed though or take your time, but a few hours would probably be the average time to get through the art.Either way...no matter what...if you can, get yourself here and getcha some culture!!",1
"Hux is amazing, it's made my life so much easier. They're really convenient and do an incredible job. 5 stars!!",1
"Love this place, you never know who you will be sitting to.  Lots of Rosedale ladies sitting along side boys from the village.  The salon is not the fanciest, it's clean and well stocked.The technicians attack my feet with enthusiasm, I never have a compliant.  If you want a luxury day at a spa this is not for you.  If you want a great pedicure in a clean salon, this is it.  I highly recommend.",1
"This gem is in MT Lebanon. It's the original Atria's. Lots of interesting history and delicious menu. Very quaint bar area which offers daily happy hour with half off drinks and appetizers. The pot roast nachos are my favorite. I've sampled just about everything on the menu and it is all delicious. My company's Christmas party was there last year and it was a hit. Great service, atmosphere, food and drinks. Highly recommend.",1
"I met a lovely, professional gentleman at the Cosmopolitan Las Vegas (who approached me and worked there and asked me how my visit was A+ to you sir), he suggested I try Momofuku for a nice little snack. Originally thought this was a sushi restaurant. I approached the hostesses and asked what kind of food it was and they responded with ""do you want to see the menu"" which, I definitely did, but would have been delighted if they gave me a few words on their style of dining. They sat me immediately at the bar, and the bartender was super engaging. He asked me what kind of food I was interested in getting and I said vegetarian. He provided me with options, and was very detailed in his descriptions. I had a mushroom bun, a bizarre but tasty spicy almond cucumber appetizer (that he suggested) and the chick pea ramen. All of which were wonderful. The bartender accidentally gave me a bun instead of the cucumber appetizer but was very quick to correct his mistake. Apologized, and comped it. I was impressed and plan to come back very soon !",1
"Quality products at a great price!  I love my newly embroidered collared shirts and denim buttoned-down shirt.  Our company logo looks great!  Now, when I'm out working, I can feel comfortable, too.  Thanks, Alice!",1
Love coffee tree!! My dad visited before they were voted best in the Burg (4 time by the way). He called it the best cappuccino since he visited Italy. We love going there to chat or me alone to do school work. They have a lot of options and are happy to help you create drinks. You should definitely try them out!!,1
"Freakin awesome food and great prices, stopped by while walking down the strip, pleasantly surprised by awesome food and good prices",1
"I found out about this place through my friend and was skeptical about their flavors at first. But it's honestly worth trying, you'll be surprised at how good their flavors are. Personally, I like their peanut butter gelato, it's smooth and creamy, and not too sweet. Although the parking can be an inconvenience, the great, friendly staff and amazing flavors make up for it! I have already taken my family here and they loved it. I'd definitely recommend this place to more friends and family.",1
"Absolutely my favorite place to eat!!!  I love the variety of the 45' long salad bar and definitely take advantage of the choices when making my very large salads to eat.  Then you have the additional options to eat soups (the cream of mushroom is my favorite), pasta bar, potato/sweet potato bar, breads/pizzas, dessert bar, and drinks(love the fresh made teas).An added, really nice touch is that for a salad buffet, the manager often goes around and greets customers, asks how they are enjoying their meals, and often personally serves a cookie to each person he greets.  The employees are always cheerful and smiling. They continually clear your plates and clean the tables.Though this is ""just"" a buffet, we always try to leave a small tip because they go out of their way to take care of you even though there isn't the same kind if demand as from a full service restaurant server, I usually am better treated here than other restaurants where I expect it!!It's great to have a salad bar when salad bars are in limited supply!!!",1
I love this place. Just avoid lunch time during the school year as it will be very busy. Very delicious. You won't be disappointed.,1
Had my first Mickie's pizza a couple weeks ago and I've been back multiple times since then. Deep dish is to die for and is super filling. Tried the meat king as well as the Texas hold em both are bomb. Competitive pricing for superior pizza!,1
"Impressed by hassle free returns, and the pair of loafers I scored for a song.",1
"Had the breakfast burrito and a piece of the BBQ chicken pizza.  I definitely recommend the BBQ chicken pizza.  Great customer service.  It was busy, but the food was brought out quickly and with a smile.",1
Have your ever had pho in Charlotte if you didn't go to Pho Hoa tho? This is one of the most authentic Vietnamese restaurants you can go to in Charlotte. The food is well seasoned and served hot! My personal favorite dish here is the Bun Thit Nuong. This restaurant is pretty generous with meat for this dish.You should try:Bun Thit NuongBun Bo HueChi Gio,1
"Truly one of the best shows I've seen!  I rarely take the time to rate as many shows as I should, but this one I just had to!  All 5 guys were amazing & super talented acapella singers, they all have great voices!!  I thoroughly enjoyed every minute!  If I had any complaints, it's that I wished it lasted longer!  I could listen to them sing for hours!  As soon as I have some extra cash, I'll be buying their albums!!!  The show was extremely entertaining... and it doesn't hurt that Josh is super sexy!!  Well Heath is pretty cute too lol... hell all of the guys are good looking, but Josh is my fave!  His voice is phenomenal and he's hot... perfect combo! lolI can't wait to see this show again & will tell everyone I can they need to see it!  Really awesome, entertaining show from start to the amazing finish!  If you like music, this is a must see!",1
"Great cut by a friendly barber. Feel bad I don't remember the guys name, but I'll definitely go back.",1
Great experience! We were greeted quickly and escorted to our seats. David H.  was our waiter and he was very hosptiable. He made sure our drinks were always full and kept the fries coming as an appetizer. Entrees came within 5-10 minutes. Had the siracha burger and unlimited fries. Will definetly dine here again.,1
"March 3, 2019.To beat the weekend crowd, we got in a little after 8am. The waiting area started to fill up by the time we left which was a little before 9am.My order:He's not my grandpa, but ""Lolo Rick's Adobo Fried Rice"" with marinated shredded chicken, wrapped omelette style & garnished with green onions is super ""masarap"" (delicious)! Now I know why it's a local favorite. And being a Las Vegas local, it's now one of my favorites, too!Our orders:Short- stack Red Velvet pancakes, short-stack Orange Creamsicle pancakes, and short-stack Banana Fosters pancakes.Unless you're super hungry, be prepared to box your leftovers!",1
This is an excellent  urgent care facility  I waited about 8 minutes  the staff  was efficient  and  very kind  .  It was clean and the Dr  listened patiently then prescribed meds. Just wonderful  service  they even take adult medicade.,1
"I recently saw Dr. Sarah Ryan at the Tenaya office, and she was friendly and professional. She has an amiable personality and tries to make patients feel comfortable/at ease. She also welcomes a collaborative doctor-patient relationship, which is important to me. I was given ample time during my visit and felt I received an appropriate level of care. The staff were pleasant as well. My experience with Urology Specialists of Nevada was a positive one.",1
This place was amazing. Our waitress was great and on the ball. The bread they give you is amazing. We got the duck confit for an appetizer as well as a cheese plate. Both very good. My beet salad was fresh. My husband got the steak and fries and I had the lamb. I would come back here for sure!,1
"Absolutely one of the best dining experiences I've had in a very long time. Wait staff attentive and pleasant, Sierra was awesome! The food was lightening fast and very very good! I had the barbecue platter and the meat melted in my mouth! The drinks were reasonably priced and very tasty! I would definitely recommend this place if you're in the mood for excellence.",1
"You never forget your first, right? I won't be forgetting my first Poke Bowl anytime soon! We came to To See Roll because of the name cognition and convenience (my parents live 5 minutes down Rainbow Road).  First off- when we came to visit my folks for Thanksgiving- where on earth did all these Poke restaurants pop out of?!?! I counted nearly 5 restaurants on Rainbow Boulevard alone between their house and here.  Wow- must be some high demand and heavy competition!Nonetheless, To See Roll was pretty memorable. We each got a poke bowl- my husband ordered a combination (he subbed out salad for rice base) and I got a custom build-your-own. The fish was delish- very fresh. The sauces were also yummy. I liked the pour-your-own miso soup station; we even got a few refills. Overall, I can't wait to try other spots and see how they compare.  Thanks To See Roll- you've made me a true believer in Poke Bowls!",1
"This is my 3rd visit in 3 days every night with different colleagues and a different dish. The service has been fast, professional and each dish has been very well prepared. Cobb Salad, Pecan Cranberry Salad and Ribs and Shrimp. Rickard's Red is my favorite beer while in Montreal.",1
"I showed up on a Tuesday night without a reservation, unbeknownst to me this is one of their busiest days due to their all you can eat tacos and margaritas for $24. Ari greeted us and was a delight but informed us of an hour and a half weight. She took our information and we walked off to the side to discuss our options and before we could come to a conclusion she came over and informed us that a reservation had canceled and she was able to get us in right way. She was fantastic! The great service didn't stop there however! Star was our waitress and I can't sing enough praise! She informed us of the the taco Tuesday special and without any needed persuasion we found ourselves indulging in all you can eat tacos and margaritas! There was never a moment I found myself wanting... She was extremely attentive and made sure we always had food to eat and tequila to consume. This was my first time here and it will most certainly not be my last. Thank you Ari & Star!!! It is a testament to the service when I created a yelp account just to place this review.",1
Dr. Treon and his staff are wonderful! Dr. Treon and his staff make you feel welcomed and comfortable. They went over all the concerns they had with my teeth along with a solution and made sure all my questions where answered. I had a root scaling and tooth cleaning and they did a fantastic job.,1
Superb.   Very fresh sushi.    Great flavors  Portions could have been larger for the prices.    Lobster salad roll and Myers Park roll.  I will eat here again.,1
"Definitely my favorite shop in town but that's only because they have my favorite ""bud tender"" in the city DARA!! She super knowledgable about everything green related. I have a few bad medical problems and she has even done computer research to help me get the perfect prescription for what ails me. Check it out ask for Dara, you won't be disappointed in the location, the staff or the product!",1
"Holy $h!t !!!!!!! Sweet mama that's good!! I still can't get over the coma inducing pleasurable aliment!!! Burger Bar sure knows how to win a girl and boys heart!!! Not only can you order your burgers like a drink ""just the way you like it"" but you can do the same with their sides.  My buffalo burger was just the best chunk of meat hidden between two fluffy bun pillows I've ever eaten!  The sweet potatoe fries were freaking just titillating!!! OMG....YUM!The drinks weren't all that great but who the hell cares! The food is vain and requires all of the attention, ANYWAY!!!",1
Very amazing dinner and friendly service. Server's name is Nagela - we had a great conversation and the service was wonderful. Lovely atmosphere in a fun part of DT Cleveland,1
"Grab a pamphlet, pick something that sounds good. You can't go wrong with any of the single origin coffees. The employees are very knowledgeable.",1
My daughter and I both recently had our wisdom teeth removed at First Choice on Park St. We had an awesome experience. We received great care and had no issues following our procedures. The staff is friendly and worked with our insurance company to get us a quote in a timely manner. The day of the procedure they put us at ease and made sure we had everything we needed. The appointment started on time and everything went smoothly. I have a lot of anxiety around dental work and I could not have asked for better folks to work with.,1
"First time here...Good fried chicken, mac & cheese and yams! Loved the sweet tea! Will definitely be back!",1
The food here was AMAZING! You can literally taste the freshness in the food. I HIGHLY recommend this restaurant if you are looking for fresh and healthy Mediterranean food. This is my new Sunday lunch spot.,1
"Often crowded, and for good reason - fresh ingredients and hearty portions at great prices. The servers are all friendly, helpful, and easy to get along with.Their menu isn't as expansive as other Mexican restaurants, but their quality beats quantity. Fajitas come out sizzling, the meat is tender and juicy, and vegetables are cooked to just the right level of crispiness. Great place to relax and hang out.",1
I went to this location to upgrade my phone on a Friday after work.   I was greeted  right away and after 20 to 30 minutes Ms. Jaime help me out.  She took the time to explain every detail about the new phone and contract.  Thank you so much.  Keep up the good work.   Handling customer service is not easy I should know.,1
"We had the most wonderful dinner at this restaurant, everything we ordered was fabulous....!!!! The owner and his family are super, never had as great a time for an evening out.... My birthday was so much more enjoyable because of their hospitality and excellent cuisine.... The baklava chocolate cheese cake with vanilla cream mousse is heavenly.... They made me a cheesecake lover.... We will return many times, it is now our #1 restaurant in the valley....  There are so many items on their menu we are going to try.... You won't just sit and have a meal, you will be entertained with humor and enjoy the most excellent dining experience of a life time..... We'll be back next week so many great foods to enjoy, remember my teramousalata .... Dott.... We loved Greektown....!!!!",1
"Very impressed by the commitment to quality.  Burgers and fries are very good but the souvlaki salad blew away some greek restaurant salads.  Fresh romaine, grape tomatoes and real feta plus red onions.  No skimping here for sure.  I posted a photo of the souvlaki dinner I had today.  Looked great right in the container just like the photo.  Never had a bad meal there yet and I have been at least 8 times.  Impressive quality plus very pleasant staff.",1
"My first time in Vegas I stayed at the Venetian--it will be hard to top. This hotel is beautiful, inside and outside. The rooms, as everyone has mentioned, are huge and perfect for big groups. The lobby is gorgeous. The restaurants are great, either for lunch or a late-night snack (I think there is one place in the hotel that is open all night). The casino is like a maze, which is smart on their part--if I can't find my way out, I might as well gamble more! The canals and gondolas are amazing...just like Venice but without the smell. I loved the pools too, especially the smaller one that has a more Italian look to it. It also has the largest hot tub I have ever seen in my life.The staff is very helpful and brought us everything we needed (I forgot my toothbrush--oops), plus carried our luggage (girls pack way too much for Vegas). I guess that's pretty standard hotel service, but it added to the great experience for sure.It's a very classy place, but not so classy that you feel bad getting drunk and stumbling around. It's a bit expensive, but we found a good deal online, so keep your eyes peeled for those.Just writing this review is making me want to go back...",1
Awesome service. A little pricy to have them wash and fold but it just depends how valuable your time is to you.  For me it serviced a purpose,1
"Happy Valley Animal Hospital has taken great care of our senior dog for a couple of years now. Everyone there has always been helpful, accommodating and knowledgeable. Highly recommended!",1
"I purchased business cards and invoices for my stucco company at Happy Printers. In this case, I'm extremely happy we chose Happy Printing! They are locally owned and operated.  You deal directly with the friendly and professional owner Linda. She walks you through the entire ordering process and keeps you in the loop as to the status of your order. Her shop is adorable and offers office supplies for sale. When you walk into her shop you feel at home.  Linda made recommendations as to what type of cards, color, font and verbiage would work best and  she went the extra mile in assisting me. In the end, my final product was perfect and completed in a timely manner. I enjoy referring friends and family to her and feel confident they will be in good hands at Happy Printers!",1
"This buffet is the father of all buffets.  You can get as much beer/wine as you'd like?!  I was amazed!!!  Unlimited alcohol NICEEEE! Next time I'm on my way to Vegas, I'm definitely making a stop here again!  They also have a gelato/ice cream bar! Perfect for a sweet tooth like me! They've got curry, bbq, other various asian foods. FRESH SEAFOOD.  It doesn't compare to anywhere else.  The quality's top-notch.  The staff is attentive and the buffet room is so large, roomy, and clean! I love this buffet!",1
"If there is a job out there that involves walking around the Phipps Conservatory and Botanical Gardens and just commenting on how nice everything is, get ready for my application.  This place is nuts.First, let me say that it's EXPENSIVE.  $15 to get in the door.  But, it was $15 well spent so the expensiveness didn't even stand out to me.  I've blown a lot more on crappy movies that leave me unsatisfied.  We were in there for at least two hours, and there were so many things to experience here beyond the usual bo-garden experience of room after room of obnoxiously beautiful plant life.  There were plants to smell, birds to touch and let walk on you, children's gardens to play in, living butterfly exhibits to feel like a child again in.  Hanging out here, I really had FUN.  Even just looking, there was so much--bonsais, edible plants, cacti, a French garden, etc.The gift shop is also nice and affordable.  Creative, unique stuff.Free parking in a certain part of the lot is available for patrons, which is just plain kind.",1
"Coldest beer possible, beautiful bartenders & delicious food! It's a must when in Vegas",1
"This place was great. I  messaged her on Yelp and she promptly responded. She was able to get me in quick. The massage was great, very relaxing. It was very affordable as well. Couldn't ask for anything else.",1
"Had a great hot pepper pizza. Went with my Italian girlfriend and mother, they said it's their favorite place to eat their native food & they ""are always here"". Service was good, had enough food for leftover lunch tomorrow. Good atmosphere!",1
I've finally tried the sushi burrito and I love it. Their selection is very wide and the staff is very nice. Love the food.,1
Absolutely love this place. It's a nice little hidden gem. It's a Small to medium sized restaurant with a fusion of Vietnamese / American bar food?  All I know is it's delicious. Make sure to try one of their Banh Mi sandwiches and fries. They're to die for. Can't say I'm a huge craft beer guy but what I had was good. The service is decent and pretty fast.,1
"It's a seasonal landmark for different events and activities. Winter - skating Spring/ Summer - water show (uploaded a photo) lots of people walking and sitting around chatting while eating street meat, sometimes you get shows and promo stuff going on. Fall - Nuit Blanche It's always fun to walk by and see who's around city hall :)",1
"My mom and I have been going to Diane for years now. She does a color and cut for my mom (maybe layering and other things - I'm not sure) and she has helped me when I have any hair crisis. She has also thinned, layered, colored, and cut my hair throughout the years. For me, it is hard to find someone who can do my hair without messing it up since I am Asian. Her 37 years of experience really shows and I would highly recommend her. She also makes scheduling extremely easy and spends time making sure she understands what you want.",1
"So I had a Thai tea boba the first time. That mug hurt my stomach because I'm lactose intolerant. My fault I get it! It was still bomb bomb. I loved it! We came again for a Sunday evening dessert. I didn't wanna get ruined again so I decided to risk it for the biscuit and got an almond milk thai tea boba. The wifey told me it was gonna be gross, juke, it was just as good! Haven't had a bad drink here. Get everything!",1
"What a gem! Finally got a chance to check this spot out and I'm so glad I did! There are so many options that's all sound amazing, and so it was really hard for us to decide on what to have! I shared 4 dishes here with a friend and each of them was a hit. We ordered the Tako Wasabi, the Hotate Trufa roll, the Volcano roll and the Salmon pressed sushi. All of them were delicious, great portion size and beautifully presented. The STAR of the show was the pressed salmon sushi. It comes in a rectangular shape with torched salmon on top and the flavour from this sushi is INCREDIBLE. We loved it so much we almost ordered a second dish. My friend and I both agreed that it was one of the best meals we have had together, and we go out to eat a lot. We will definitely be back to try the rest of the menu. We loved the cozy space and the the fusion menu concept. Cute, comfy, yummy.",1
"Brendan at Brooklyn pizza made our night. Besides the fact that the pizza was delicious, our drinks were perfect. 10/10 would come again for Brendan #Brendan2020",1
Hidden gem- they're always poppin but they do great work!!! Very reasonably priced too.,1
"I've been in Vegas for a little over a year and I can honestly say Grimaldi's has the best pesto pizza hands down! I got the personal for $10 and had left overs! The caesar salad is also pretty yum. The service is always top notch, the pizza is consistently aHh-MaZiNG, and it's only a 7 minute drive from the hale.I gotta say... Grimaldi's coupled with Sambalatte enhances the experience by 10x's. Got a new favorite pizza joint, YES! =)",1
"Great food with a touch of middle eastern ingredients. Tamarind beef is a MUST-TRY! Falafel dish is just amazing paired their house made hummus. The cocktails & wine menu offers a variety of tastes including sweet, sour, spicy and etc.We went back again for brunch, great options on the brunch menu as well. I loved the mushroom and caramelized onion benny. Their pancake tower is again a Must-Try, it is probably the best pancake I have had in Toronto; it comes with bananas, banana whipped cream (delicious) and maple syrup. The right amount of sweetness and saltiness. The chef def knows what he is doing.",1
"This. Place. Is. So. Good. And worth every penny. It might seem a little expensive but trust me, it's worth it. The meat is high quality and the service is fast. I've had Japanese bbq at other places and this was definitely the best experience I've had so far.Everything tasted great and the restaurant was not too loud or smoky. There is a time limit though, so watch your time! The staff will let you know when your time is coming to an end and give you a heads up for when it's your last call for anything else.",1
"Love the philly steak pizza! One of my absolute favorites. Have enjoyed the wings as well. Friendly staff, will continue to enjoy La Bocce!",1
"We came her for dinner our first night in town and made it a priority to eat here again before we left. Service is awesome, super friendly staff. After the waiter found out it was our first time he came back with multiple sauces that he put together. Drinks, good. Food, great. I would definitely come here all the time if I lived in Toronto.",1
All custom iron is a quality company did take pride in your work Winship they go all the way to the end of the job and make sure that everything is top Notch. I would highly recommend them for any job did you have great people to work with something that you don't see anymore very glad they put my patio cover upTerry Armitage,1
"I had NO idea that I would love this place nearly as much as I did, but WOW. The butterfly garden was UNBELIEVABLE.  Most things were handicap accessible, which made it also tons of fun for my sweet grandma to enjoy as well.  We were blown away and it was truly BEAUTIFUL.  You must go, Clevelanders!",1
This hotel is one of the BEST hotels that I have stayed in. The hotels smells with fresh flowers everywhere with modern deco. The room is beautiful with flat panel tv's. Everything in this hotel is incredible without the smell of cigarettes like most hotels have.,1
"Best service I've had at a restaurant in a while. Preston, our waiter was so patient and friendly. The food was fantastic. I was craving Alfredo and chicken but it wasn't on the menu, but Preston made it happen. So awesome! Can't wait to come back here, if you want great Italian look no further!",1
"When I walked in today, I asked if the YELP checkin discount was still in effect. They said it is, and I realized that I'd never done a review here. A complete oversight on my part. As a grown up, it took me a few visits to realize that the name, CHEBA HUT, was a marijuana reference. I even commented once that the Jamaican Red (my sandwich of choice) had no jerk seasoning on it ‍. Pot theme aside, this place is fantastic. And I'm not just talking about the food. Ever since I got my MBA, business models have started to jump out at me. This place is a brilliant business model. It's well thought out, and everyone should be comfortable here. It's got a reasonable price point and the decor fits the scheme without making you uncomfortable. Also, the munchies are EVERYTHING. who'd have thought that you could through Apple Jacks or Cap'N Crunch into a Rice Krispy Treats recipe?!?!Eat here, and bring your grandmother and your kids. Everyone will love it.",1
"This is a really special place. The coffee is consistently good and prepared with care without being obsessive about it. The food choices are at once extraordinary (in the sense of out of the ordinary) and comforting (in the sense of comfort food). The atmosphere is always relaxed and friendly, no matter how crowded it is, and the service is friendly, personable and prompt. The wifi is usually strong, and the music is eclectic without being obtrusive. Its tucked away but close enough to UNLV to be considered a ""college"" coffee shop. I personally find it a good place to work, to schedule meetings and to bring my kids -- sometimes all in the same visit. And I always leave feeling better than when I came in!",1
"We used the roundtrip limo service from Presidential on our trip to Vegas this weekend for 8 students and I have to say it was fantastic -- the only way to arrive and depart Vegas with that many people, truly.Adele was our driver both times and she was great! Truly made us feel special, and was hilarious. The ladies loved getting roses when she arrived, and we enjoyed the bottle of champagne to drink on our way in. She also took us to the liquor store on our way to Vdara where we were staying, and was a wealth of information on what to see and where to go.Thanks again for making the trip special! We'll be back, and will definitely use Presidential Limo again!",1
Ok so I hate standing in lines for anything let alone when I'm hungry but when it comes to good BBQ I can deal with it.  Nothing fancy just good meats and sides that really make you wanting more.  The portions are good sizes so it's hard to walk away feeling like you missed anything.  Also if your wanting a wide selection get here early because once they are out of an item it's done for the day. Staff very friendly and fun.,1
"As I opened the door. The cool air in the shop treated me  to a pleasant welcoming, massaging my face and complementing my workout attire. The ambiance  welcomed me with a coffee smell, mixing comfort and design perfectly. I was greeted by the barista as soon as I gazed upon the menu, Her eyes glistening and so were mine. I decided on getting the ""ABEJA""The smell was a surprisingly smooth and the honey made it amazing, a true thrill for my belly. The smell was circulating the shop and I gazed around as I enjoyed my beverage. The first attraction for me was the futuristic concept , the white walls made everything look very tidy. Everything was place meticulously, tables with transparent glass, and art work that was a real treat for my eyes. The whole setting of the bar allows customers to look at everything, it was an open kitchen style bar. Overall exquisite experience!",1
"Love love love the views of downtown Phoenix!  Food was amazing, friendly service, and a great atmosphere!",1
"David from Dryer Fires LV was phenomenal! He arrived within the time frame given, and off the bat he demonstrated genuine customer service. David was quite thorough with his work and the explanations of the problems and how he would resolve the issues. He took before and after pictures so we knew exactly what needed to be done. We felt extremely satisfied with the job performance of the company. We highly recommend his business. We'll be going through Dryer Fires LV for future vent cleaning and dryer maintenance. Thank you Dryer Fires LV!!",1
"Excellent food choices, taste great and reasonably priced. The food choices were geared to bring healthy and nutritious, everything was cooked appropriately, the inside of the restaurant was neat and clean, plenty of parking. Their was not a thing not to like about this place.",1
"I was wandering around after an interview and just happened to stumble upon this small salad joint. It was a bit busy but the staff were very kind and efficient. They quickly took my order ( I opted for the salad special) and prepared it diligently. In terms of the salad itself, it tasted as fresh as it looked and their sauces were full of flavour. For about $7 (with tax), you definitely get your money's worth, if not more. If I'm ever in the area again, I will have to try out another one of their salads!",1
Never been here except for the Tuesday special but that's one helluva deal on a great sandwich,1
"We were at a nearby professional gallery and ran into a framing/hanging problem that needed a quick, creative solution, so we Googled to find a nearby frame store to help us with it, and found The Workshop Gallery. What a lucky find! Julie was incredibly helpful, and took the time to think hard about how to solve the problem, trying different things until she found a truly creative one that would be safe and look professional. She was friendly and engaging while she worked, and based on our experience today, we would trust her expertise with any framing job.Thanks Julie, for saving our bacon!",1
"What an awesome place! Hidden in a neighborhood, we would have never found it without our friends recommendation. We had the Peanut butter and bacon burger. It was delish! My husband also had the ginger beer, was very gingerly. The location was really cool. Outside seating mainly. I was in awe. Food was great. Somehow I felt it would have been even better with milk shakes on their menu. We will be back! Give it a try! You will not be disappointed!",1
"I've never had better Mimosas or service from anywhere and being a born and raised Houstonian, I actually tried this chain in Denver for the first time and it holds the same standard city to city and obviously state to state. Chef Gordon Ramsey should check them out. If that's impossible all of their employees deserve recognition for the way they easily connect with guests no matter their race or what they're dressed like.",1
LOVE THIS PLACE. Such friendly staff and Amazing name brand things for so cheap! Got lots of nice teas that they sell at frys for 4x the price! Also scored the cutest Christmas outfits for my dog children. Sorry dollar tree I'm a 99 cent store type of chick now!,1
"Went with the bestie the other night (with no kids) for an impromptu ""catch up"" dinner and we hadn't had Korean bbq in quite some time. I was worried that it would he too loud to just chat. The ambiance was fun and noise level was ok for a weekday night. Our server was friendly and helpful but he didn't explain what each of the sides were before the meats came out. No worries, we're adventurous eaters, but we still had to ask. We didnt care for the ""soups"" that were brought out but enjoyed the steamed egg and seaweed salad. We ordered the family dinner for 2, reasonably priced for all that we got: skirt steak, short rib, spicy short rib, and spicy pork belly. Our server cooked our meats for us and asked how we liked our meats. Our faves were the short ribs and spicy short rib! The cheese sauce was ok. The meats were seasoned enough that we didnt feel it was necessary. We were disappointed in the pork belly. It looked like shredded pork after it was cooked. We were expecting something crisper. Anyhoo ice cream sandwich dessert was included which was a nice surprise. We left happy and full",1
The best cupcakes I've ever had Leah is professional and helpful with your cake needs the right cake for the right celebration,1
"It might sound strange that I am a vegetarian and yet this is one of my favorite restaurants-- that is how much I love their Farm salad! It has the freshest ingredients! I also LOVE their veggie burger-- one of the best veggie burgers I've had. Even though I am a vegetarian, I usually dine with meat lovers and everyone I've ever gone here with has loved their meal.  When going with a group, it is also fun to share a few of their different types of fries-- sweet potato, truffle, zucchini, etc.  Also, their salted caramel shake is perhaps my favorite dessert of all time!  Whether you are vegetarian or a meat-lover, you will love this place.",1
