"This movie was the second movie I saw on the cinema as a child. It scared the living crap out of me. So much so that I asked my father if we could leave halfway through.<br /><br />Nowadays, the only people leaving halfway through are the ones who have a good taste in movies.<br /><br />I, however, still have fond memories of this flawed masterpiece of awfulness. Doug McClure and Peter Cushing in the same movie! Great! Monsters made of polypropylene substitute. Scary stuff. A rubber monster is, when you think about it, is even scarier than a real monster.<br /><br />The astonishing thing about this movie is how good the score is. Truly rousing stuff.<br /><br />There's also plenty of prehistoric tit on show, too. Nice.",1
"Initially I was put off renting this movie due to the jacket art for the DVD. In fact, this held true with friends of mine who didn't rent it due to the art and the mental image(s) it conjured of being a movie that held little or no interest to me (or to my friends). But, I rented and watched it and was truly amazed.<br /><br />I agree with another user's comments that this movie is not for everyone due to the blatant sexual inferences, so it is definitely not something I'd want young children to watch (and doubt seriously if they would understand it anyway).<br /><br />I enjoy movies like this whereby the character's personalities and who they are are genuinely defined in a no-nonsense, direct way with no teasers to indicate they will turn out bad. The acting done ... was it acting? Ricci and Jackson performed so well, I was drawn into this movie not even realizing they were acting. Same thing with the story ... may seem far-fetched somewhat, but it was done so very, very well. It reminded me of another movie with Mel Gibson, Tim, where each character had limitations, whether mental or circumstantial, so were well-defined.<br /><br />I found much depth in this movie with the character's involved, so feel that everyone involved (from the cameramen to the actors) should be commended on a perfect fit/result. After viewing this movie, I had talked to a couple of friends who had a negative approach to watching it like I did, so after hearing my comments, they rented and watched it. They, too, were quite surprised at how good it was. It is too bad that the art on the jacket was done the way it was since it is a turn off. I can see now how the art applies, but I'd not heard of this movie before, and the art was my first impression ... art sells or destroys DVD sales/rentals.<br /><br />These characters had more depth to them and good timing was allotted to give an audience like me time to absorb the ""feel"" for each. I felt I could trust the movie to flow well, and it did. So, with the jacket art aside, I would recommend watching this movie.",1
"I love this movie, one of my all time favorites. Ann Blythe as Sally O'Moyne is sweet and trouble-free. She believes that praying to Saint Anne will solve all her and her friends troubles. The sub-plot of the dastardly bad man to get her father's property is funny and clever. Her brothers are what kind of brothers any girl would love to have. Also, look for ""Aunt Bee"" as her mother, a strong Irish woman who won't leave her house that she brought her family up in. They don't make them like this anymore, that's for sure.",1
"Having only seen two of his pictures previously, I've come to terms with Altman. Before, though, I always labeled his style of film-making ""boring."" You just have to be in the right mind to appreciate his crazy genius.<br /><br />""HealtH"" is fairly underrated, and very questionably out of print. In fact, I don't think it's ever even been issued to VHS. Why is that? When all of these crappy films get DVD releases daily, this one is left behind for no good reason? Honestly, I had no real problems with this film. It was, for the most part, consistently amusing and funny. Almost all of the scenes are mysteriously interesting for some reason, be it the wonderful dialogue or the subtle performances. There is real skill here.<br /><br />And Paul Dooley's stint on the bottom of the pool halfway through is fascinating.<br /><br />If you can, try to find a copy of this forgotten little gem. It's not perfect, but it's much better than most of the sludge out there getting DVD releases. Hell, I'd be happy with a nice VHS copy of this thing.<br /><br />It's often on the Fox Movie Channel, though, so look out for it.",1
"I enjoyed this film. It was a joy to see a version so close to the vision of Peter O'Donnell.<br /><br />A number of people have disliked the film, but it has to be seen in context of the origin story that it is. The film uses flashback to show the young Modesty and the events that shaped her into the woman that she became. Before the Network. Before Willie Garvin.<br /><br />The pace is a trifle slow, and for my taste not enough tension is developed in the present day scenes. However this is acceptable just to get such a faithful version.<br /><br />If you like Modesty Blaise, you will enjoy it even with its faults, if you just want an action flick with car chases - forget it.<br /><br />It has the feeling of being the first of a franchise, but as I have never seen it promoted anywhere, I suspect there will be no more to follow. Sadly.",1
"I went to see Ashura as 2005 Fantasia Festival Kickoff. Man, that was one cool kick off. The director was supposed to be in Montreal for the Canadian premiere, but due to health reasons, he's still in Japan...oh lord I hope he gets better and makes plenty of other movies.<br /><br />The plot is pretty simple, but somewhat original...the demons are roaming in Edo in Japan and Swordsmans called ""Demon Wardens"" are slaying them and fearing the rebirth of Ashura, the demon goddess who's sleeping and supposedly is very kick-ass.<br /><br />It brings us to Izumo...some kind of elite swordsman called ""Demon Slayer"" and his buddy Jaku who's the typical violent jealous asshole...<br /><br />Seems boring? Well now it thickens....<br /><br />Izumo took his retirement from killing demons since he slayed a young kid on the ""impression"" that he was the demon, he never knew, but he did killed her. So Izumo went on with his life and recycled himself in Kabuki theater. In a boat joyride on a nice night, Izumo spots a girl hiding on a bridge and it changes his life and restart to slay demons...for the good cause, the cause of love...and damn...the guy knows how to handle a sword and to pull an entertaining massacre.<br /><br />Izumo carries the movie as far as playing goes...he is the total package...he knows how to fight(hell yeah he knows), he's witty, he's intelligent and he has that grit. You never have to yell :""NO IZUMO, IT'S A TRAP"" The guy already knows it he has that common sense. He's really the perfect hero.<br /><br />As far as cinematography goes, the esthetics are pretty interesting. It's by far, the movie that looks the most like a manga. It's creamed full of special effects and nothing, at all cost will prevent this movie to look realistic...it's pretty amazing. Lots of colours an ""unreal"" photography, other than that...it's pretty straightforward...but like I said, the main character is carrying the movie A must see, a tale lead by masterful hands",1
"This is a cute little French silent comedy about a man who bets another that he can't stay in this castle for one hour due to its being haunted. And, once the guy enters the house, it looks much more like a crazed fun house or maybe like the after-effects of LSD!! While there ARE ghosts and skeletons, there is a weird menagerie of animals, odd special effects and gags as well. It's awfully hard to describe but the visuals alone make the film worth seeing. HOWEVER, understand that the self-indulgent director also had many ""funny gags"" that totally fell flat and hurt the movie. His ""camera tricks"" weren't so much tricky but annoying and stupid. IGNORE THESE AND KEEP WATCHING--it does get better. The film is fast paced, funny and worth seeing. In particular, I really liked watching the acting and mugging of Max Linder--he was so expressive and funny! Too bad he is virtually forgotten today. For an interesting but very sad read, check out the IMDb biography on him.",1
"Director Jay Craven's adaptation of Howard Frank Mosher's 'Where the rivers flow north' is one of the finer transitions from literature to the screen. Craven is an admirer of Mosher's work -- he also directed 'A stranger in the Kingdom'.<br /><br />The cast is superb -- especially Rip Torn and Tantoo Cardinal. Torn offers what could be the finest role of his career -- Noel Lord, the fiercely independent former lumberjack who is at the center of this story. Tantoo Cardinal's portrayal of Lord's live-in housekeeper/common-law wife is dead-on as well. I'm both amazed and disappointed that neither of them were nominated for Oscars when this film was released. Performances of this calibre should be acknowledged. The only character that's a little hard to swallow for me is the power company executive played by Michael J. Fox. He just looks too much like a kid in this role. I guess there's a curse attached to youthful looks, no matter how much people want them.<br /><br />Craven has done a nice job here in bringing the character of early 20th century Vermont to the screen -- locations, angles, sets, all combine to transport the viewer to the time and place of the story. Cinematographer Paul Ryan was exceptional. The score by the Horseflies is also first rate -- it fits the mood and scenery perfectly.<br /><br />And the story itself...? One of the most compelling portrayals of the fiercely independent American pioneer spirit ever -- a trait that is on the wane in this day and age. When it appears in modern times, the person is often looked upon with suspicion and disdain. In Noel Lord, we have a character whom we can admire for his values, and even for his stubbornness.<br /><br />This is not a stodgy 'period piece', but a vibrant look at an era that is gone, and a type of character that has all but vanished. These are not gold-plated heroes, but real people, with both strengths and weaknesses at play within them. struggling in a harsh environment to live their lives and at the same time be at peace with the world in which they live. Like today, there are those who wield power that would have it otherwise.",1
"I LOVED this movie. You can't buy it, rent it, or find it... but it's a keeper.<br /><br />Wonderful chemistry between Braccho and Walken... and Ferrar....<br /><br />Terrific non stop action and reactions.... loved it.<br /><br />I've watched my pirated copy maybe 6 times in the last decade... each time showing it to someone who never heard of it.<br /><br />Find this movie and watch it. <br /><br />So many films are on TV over and over again - without any of the wit and style of this little film.<br /><br />I didn't know it was made for TV... my copy is an 8 track I pirated years ago... I hope it lasts.",1
"You know, people who make comedies so often forget it's really ok to be outrageous. Well, not this time. Unconditional Love has it all. Barry Manilow and a dwarf in a movie with Cathy Bates as the romantic lead...and it works. Not only does it work, it works very very well. In fact, I think it's perfect. I laughed so hard I think I hurt myself yet the main characters were all so human, so honest, and so very real. But isn't that where great comedies come from? Don't characters need real feelings, real emotions, and the ability to feel real pain? Well, they do in this movie. Unconditional Love is a movie you shouldn't miss, especially if you need a seriously good laugh, or you're at all curious about seeing the psychotic dwarf in the red raincoat.",1
"I love this movie. My friend Marcus and I were browsing the local Hastings because we had an urge to rent something we had never seen before and stumbled across this fine film. We had no idea what it was going to be about, but it turned out spectacular. 2 thumbs up. I liked how the film was shot, and the actors were very funny. If you are are looking for a funny movie that also makes you think I highly suggest you quickly run to your local video store and find this movie. I would tell you some of my favorite parts but that might ruin the film for you so I won't. This movie is definitely on my top 10 list of good movies. Do you really think Nothing is bouncy?",1
"I've now seen this one about 10 times, so there must be something about it I like!<br /><br />50's US sci-fi movies were pretty much a mixed bunch: they were either intelligently made and/or thought provoking or cheap and laughable cheese. Forbidden Planet is a bit of both, but in that rarity for the genre, colour.<br /><br />It also had a head start with the script - although Shakespeare might not have recognised it, it was based on his timeless play and thus guaranteed a certain amount of longevity itself if made well.<br /><br />It's the story of one mans murderous id artificially magnified infinitely by machines a dead race left switched on 200,000 years before. Along the way the plot bristles with 50's stereotypes and corn so pure you wonder sometimes why you're watching it, but always do. That love triangle thing...yuk! Disney's cartoonery still holds up well, and the cartoon backgrounds straight off the covers of Galaxy magazine etc look good even after 50 years. Robbie driving the car over the desert in the far distance is a hoot though!<br /><br />All in all, with all faults, the best of its kind and we should be grateful that such a pristine print survives.",1
"The Last Hunt is the forgotten Hollywood classic western. The theme of genocide via buffalo slaughter is present in other films but never so savagely. Robert Taylor's against-type role as the possessed buffalo and Indian killer is his finest performance.<br /><br />In the 1950s, your mom dropped you and your friends off at the Saterday matinée, usually featuring a western or comedy. But it was wrong then and now to let a youngster watch psycho-dramas like The Searchers and The Last Hunt. Let the kids wait a few years before exposing them to films with repressed sexual sadism and intense racial hatred.<br /><br />Why did Mom fail to censor these films? Because they featured ""safe"" Hollywood stars like Taylor and John Wayne. But the climatic scene in The Last Hunt is as horrifying as Vincent Price's mutation in The Fly.<br /><br />The mythology of the white buffalo, part of the texture of this movie, was later ripped-off by other movies including The White Buffalo, starring Charles Bronson as Wild Bill Hickock. The laugh here is that Bronson used to play Indians.<br /><br />Today a large remnant bison herd resides in Yellowstone National Park in Wyoming. In the winter, hunger forces surplus animals out of the park into Montana, where they are sometimes harvested by Idaho's Nez Perce Indians under a US treaty right that pre-dates the Lincoln Presidency. Linclon signed the Congressional act which authorized the continental railroad and started the buffalo slaughter.",1
"A very different Jerry Lewis film, not like all those more famous films that everybody knows. Lewis deals with the difficult task of WW II and National Socialism in Germany in a rather unconventional way. But even more interesting and important, he does it in a very un-American way. And as with so many things in the world and especially in the film industry un-American means more sophisticated, more subtle, more intelligent or simply better. That is the reason why the film was no success in the US but a very great success in Europe.<br /><br />All in all, Jerry Lewis has proven by this movie, that he is able to do much more than simple slapstick comedy.",1
"Made me wish my own happy birds could talk. Tisk tisk on the reviewer who dissed the movie. A sweet story that people of all ages will enjoy. Paulie is a lovable little treasure. He has quite a few clever lines that truly made me laugh. I especially loved the dance sequences during his showbiz stint. You can forgive the obvious clichés as you cheer him on in his quest to be reunited with Marie. A charming movie featuring two strong characters who genuinely befriend the little parrot separated from his young owner. Would have liked to have seen more of the woman who becomes blind and must abandon their mutual journey. I liked her artistic and poetic inspirations, a shame she could not share Paulie's reunion. Bless Paulie in his new home, at last with Marie, perhaps joined by the nice young man who helped him defeat the antagonists to complete his journey.",1
"This film was great.<br /><br />The plot was preposterous.<br /><br />The action sequences contrived.<br /><br />But, provided you can lighten up enough to laugh, it was a throughly thrilling romp combining Keystone Cops and the Lone Ranger.<br /><br />The baddies were more silly than bad. The good guys weren't too good. The black actors played normal characters rather than black stereotypes.<br /><br />The inclusion of a baby added a good touch. Sympathy might have been a little difficult otherwise. <br /><br />I have to disagree about the acting. It was, on the whole, very good. I really wanted to punch Judge Reinhold.<br /><br />And, after all, isn't that the mark of a really good movie, wanting to punch Judge Reinhold?",1
"Virgil Manoven is an old man who lives alone in his remote rural farmhouse.Chasing his beloved cat one morning into the woods around his property,Manoven glimpses what looks like the murder of a young child in the middle of the woods.He reports the crime to the police but there's no body to be found.Troubled by disturbing visions,he investigates further and eventually is guided to a spooky orphanage where events take a supernatural turn""Soft for Digging"" is a fantastic experimental horror with lots of creepy atmosphere to spare.This minimalist film is almost completely devoid of dialogue.Some scenes are genuinely nightmarish and the acting is excellent.The location sets provide plenty of creepiness:the eerie Maryland woods rival those used in ""The Blair Witch Projcect"".Give this strange horror film a chance.9 out of 10.",1
"We showed this movie at the local Film Society, and the art-house crowd had the time of their cinematic lives. It's tasteless, groovy and very funny in a sixties kind of way. The Kraft Kitchen recipe sketch had them laughing like maniacs. The rest is a mixed bag, but the highs definitely beat the lows. By the way, whatever happened to Ken Shapiro??",1
"Though the pieces are uneven this collection of 11 short films is truly a moving and human experience. There were some who, in the wake of the emotion on the anniversary of the bombings, took this to be anti-American. I don't think thats the case, even though some parts might be taken that way if you don't look behind the obvious. Ultimately the film is nothing except an attempt by people to express their confusion, sympathy and feelings about what happened. These are stories of people who's worlds have been shaken up by what happened on a Tuesday in September.<br /><br />As I said this film will move you, probably to tears. Its not always easy to watch, for example the film from Mexico is little more than a black screen with sound, but its effect is such as to lay even the strongest of people low. If you can be strong you really should see this film. It will comfort you and enlighten you and affect you...",1
"A wonderful film - a charming, quirky family story. A cross-country journey filled with lots of interesting, oddball stops along the way (& several very cool cameos). Great cast led by Rod Steiger carries the film along and leads to a surprise ending. Well directed & shot - a really nice movie.",1
"I enjoyed very much the movie wooden camera. I think it's a little bit influenced by the Brazilian movie ""City of God"", but maybe this parallelism between the two tracks possible to follow (crime and art) in social neighborhood are a reality. <br /><br />I think the films made by Madiba are really beautiful. I don't think it's unreal that he shoot such good films, because there's a lot of artists that don't have any type of education and can be really genius. <br /><br />I enjoyed very much the soundtrack. It's adjusted to the pictures.<br /><br />See the movie...it's good to show how can be a life in a social neighborhood.",1
"When Philo Vance (Edmund Lowe) is standing precariously on the edge of a balcony high above the city, apparently hypnotized and just about to step to his death,it immediately reminded me of a nearly identical scene in another film made nine years later, ""The Woman in Green"" in which Sherlock Holmes (Basil Rathbone)is similarly about to hurl himself into space while being hypnotized. <br /><br />Happily, both Philo Vance and Sherlock Holmes survive these attempts at murder by unscrupulous criminals. Exciting cinematic suspense in both these scenes. When will they learn you can't cloud the minds of great fictional detectives ?",1
"This film is a wonderfully simplistic work. Enjoyable from start to end it is both sad yet uplifting at the same time. The performances from Miranda Otto (oh, how she deserves so much more recognition!)and George del Hoya are beautiful and yet almost painful to watch, as the two tortured souls come to understand each other. The supporting cast of workers at the Dead Letter Office are wonderful bit-parts in them selves, as is Alice's long-suffering boyfriend, who I couldn't help but feel slightly sorry for. There's one particular scene I could watch over and over (and I have!), it's such a shame that films like these don't get recognition, and therefore bring them futher into the public eye for more people to enjoy. I cried, I laughed and I sighed. I'd recommend this film to anyone.",1
"It is not an easy film to watch - it is over three and a half hours long and it is composed entirely of conversations. Yet it is so incredibly compelling and ruthlessly observational of the human character, that it is, in my humble opinion, one of the very greatest films of all time.<br /><br />The film is depressing, cynical and cruel. (If you want something uplifting, see Jacques Rivette's fantastic Céline and Julie Go Boating, which was made around the same time). It shows the idealism of the late 1960s to be nothing different from the society that it was trying to change.<br /><br />It involves a supposedly liberated ménage-à-trois between Alexandre (played by Jean-Pierre Leaud), Marie (Bernadette Lafont) and Veronika (Francoise Lebrun). Yet Alexandre is shown to be as chauvinistic and jealous as any other man. The women are exposed as being willingly subservient and defining their femininity through the male gaze.<br /><br />The film is an extremely icy end to the highly revolutionary French New Wave. This movement was one of the most significant movements in film history and had a profound effect on cinema as we know it. Jean-Pierre Leaud was one of the key actors of the New Wave, having starred (among other films) in the influential Les Quatres Cent Coups (1959) by Francois Truffaut as a rebellious teenager. Director Jean Eustache is not as well known as other directors from the New Wave, but he should be.<br /><br />There is no improvisation (unlike in John Cassavetes's similar films made in the US) and the dialogue comes from real-life conversations. The film is resonant with Eustache's personal experiences. For example, Francoise Lebrun was a former lover of Eustache. Eustache himself committed suicide in 1981 and the real-life person that the character Marie was based on, did too. The anger and bitterness all culminate in a harrowing monologue by Veronika delivered directly to the audience, breaking down the coldly objective nature of the rest of the film. This mesmerising, personal, and honest filmic statement remains one of the most revealing films of human nature around.",1
"Released two years before I was born, this Oscar-winning movie has it all - lavish Technicolor sets and costumes, breathtaking cinematography, superb wall-to-wall Gershwin music, superior choreography, a lighter-than-air screenplay, and great performances by Kelly, Levant, Foch, Guetary, and Caron. Hollywood doesn't make 'em like this anymore. Definitely, this is my favorite movie of all time, a standard by which I judge all other films. ENJOY, ENJOY, ENJOY!",1
"I am one of Jehovah's Witnesses and I also work in an acute care medical facility. Over the years I have seen people die from hemolytic reactions to blood transfusions, have attended numerous conferences on blood born pathogens, and have seen several patients become seriously ill from pathogens induced by transfused blood. I have also heard several Jehovah's Witnesses being told that they will die if they refuse blood and after 26 years in the field I have never actually seen it happen, leaving the question, ""is it really unreasonable to refuse blood transfusions or is the community at large benefiting from the battle on this issue?"" The issue for Jehovah's Witnesses is a moral one. ""You must abstain from blood"" is not an ambiguous statement. Thank you for this movie and allowing comments on it.",1
"The Golden Door is the story of a Sicilian family's journey from the Old World (Italy) to the New World (America). Salvatore, a middle-aged man who hopes for a more fruitful life, persuades his family to leave their homeland behind in Sicily, take the arduous journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and highly imaginative. Silver coins rain from heaven upon Salvatore as he anticipates how prosperous he'll be in the New World; carrots and onions twice the size of human beings are shown being harvested to suggest wealth and health, and rivers of milk are swam in and flow through the minds of those who anticipate what the New World will yield. All of this imagery is surrealistically interwoven with the characters and helps nicely compliment the gritty realism that the story unfolds to the audience. The contrast between this imagery versus the dark reality of the Sicilian people helps provide hope while they're aboard the ship to the New World.<br /><br />The voyage to the New World is shot almost in complete darkness, especially when the seas tempests roar and nearly kill the people within. The dark reality I referred to is the Old World and the journey itself to the New World. The Old World is depicted as somewhat destitute and primitive. This is shown as Salvatore scrambles together to sell what few possessions he has left (donkeys, goats and rabbits) in order to obtain the appropriate clothing he needs to enter the New World. I thought it was rather interesting that these people believed they had to conform to a certain dress code in order to be accepted in the New World; it was almost suggesting that people had to fit a particular stereotype or mold in order to be recognized as morally fit. The most powerful image in the film was when the ship is leaving their homeland and setting sail for the New World. This shot shows an overhead view of a crowd of people who slowly seem to separate from one another, depicting the separation between the Old and New Worlds. This shot also suggested that the people were being torn away from all that was once familiar, wanted to divorce from their previous dark living conditions and were desirous to enter a world that held more promise.<br /><br />As later contrasted to how the New World visually looks, the Old World seems dark and bleak as compared to the bright yet foggy New World. I thought it was particularly interesting that the Statue of Liberty is never shown through the fog at Ellis Island, but is remained hidden. I think this was an intentional directing choice that seemed to negate the purpose of what the Statue of Liberty stands for: ""Give me your poor, your tired, your hungry"" seemed like a joke in regards to what these people had to go through when arriving at the New World. Once they arrived in the Americas, they had to go through rather humiliating tests (i.e. delousing, mathematics, puzzles, etc.) in order to prove themselves as fit for the New World. These tests completely changed the perspectives of the Sicilian people. In particular, Salvatore's mother had the most difficult time subjecting herself to the rules and laws of the New World, feeling more violated than treated with respect. Where their dreams once provided hope and optimism for what the New World would provide, the reality of what the New World required was disparaging and rude. Salvatore doesn't change much other than his attitude towards what he felt the New World would be like versus what the New World actually was seemed disappointing to him. This attitude was shared by mostly everyone who voyaged with him. Their character arcs deal more with a cherished dream being greatly upset and a dark reality that had to be accepted.<br /><br />The film seems to make a strong commentary on preparing oneself to enter a heavenly and civilized society. Cleanliness, marriage and intelligence are prerequisites. Adhering to these rules is to prevent disease, immoral behavior and stupidity from dominating. Perhaps this is a commentary on how America has learned from the failings of other nations and so was purposefully established to secure that these plagues did not infest and destruct. Though the rules seemed rigid, they were there to protect and help the people flourish.",1
"This oddity from Roman Polanski clearly shows where his preoccupations lay at the time he made it. Polanski himself plays a timid man who rents a Parisian apartment where the previous tenant committed suicide. He becomes obsessed with discovering what led her to it, to the point that he's dressing in drag and reenacting events the way they might have unfolded. The movie's unsettling to a point, and it has that atmosphere of creepy dread that Polanski excels at, but it comes off too much as a rehash of ""Rosemary's Baby"" and ""Repulsion,"" two other better Polanski films that deal with the eerie goings on in moody apartments.<br /><br />But as for the preoccupation....unless I'm reading too much into the film, I have to believe that this was Polanksi's reaction to the feelings of persecution he felt at being labeled a sexual pervert and exiled from America. Not making a judgement about him one way or the other myself, but it's hard to deny the evidence of that in the movie itself.<br /><br />Grade: B+",1
"To preface this review, I must say that I was, I suppose, a little curious about this movie.. However, I probably would not have seen it had I not had my arm slightly twisted.<br /><br />In my opinion, this movie shows just how depraved man can be. In my eyes, the worst thing about this whole Springer phenomenon is not that type of people on the ""Jerry Springer Show"" act as they do (which in itself is eminently reproachable), but that many people are so curious and excited to watch them and hear about their lives (yes, I suppose that includes me.. to whatever extent it is true). If not glorifying that kind of behavior (as some might say) at the very least we may be subtly corrupting our minds and/or desenstizing ourselves to this type of behavior.<br /><br />But enough soapbox (sort of). Here's the skinny: the movie has an R rating, and while it may deserve only that (I did look away at some scenes, so I'm not completely sure), I feel that an NC-17 (tip of the hat to the other reviewer) might be a little more appropriate for the immense sexual content (a cynic might comment that the movie was just one big excuse to show sex on the big screen). The plot is very bizarre, tying together the stories of an absolutely dysfunctional family and a group of stereotypical blacks upset who will appear on different Springer shows. At the end, the movie leaves one with some resolvement- and Springer rhetoric about the need for us to see the real world (evidently as seen through his show). I agree with him there- it is important to know how the world really is so that we can seek to effect positive change. Having said that, let me just tell you- the world's pretty bad- glance in a newpaper or the news to see that, but let's not shell out good money to support the kind of sensationalistic and perhaps formulaic titallition that Springer seeks to give us.",0
"There is a remark that one of heroines was raped on ""drunken rampage"" by Russian soldiers, which is completely untrue. This movie should not be shown only because of this.<br /><br />Also there is a statement by someone, that KGB prosecuted ""Jews, Gypsies etc"", which is ""worse than Nazis"". KGB was looking for so called ""zionist"" agents, who were (KGB believed) imperialist agents. This is totally different from targeting Jewry as a whole nation, as Nazis did. Gypsies were never prosecuted. KGB was political tool and used politically, but from internationalist standpoint. Communists really did not distinguish between nationalities.<br /><br />Whole movie stinks like fake. Main hero does not speak Russian, signs in Berlin contains typographical errors, KGB general looks totally phony. Some so called ""russian proverbs"" are totally made up, and list goes on and on.<br /><br />Not recommended to watch - this movie is full of lies, and phony stuff. Go to ""Good shepherd"" instead.",0
"OK, as everyone has pointed out, this film is a complete dog. To some degree this is because it was a gory sexploitation film that had a lot of material excised (or darkened down to near invisibility) to escape the censor's X-rating; but the film has many other flaws as well.<br /><br />To begin with, the scriptwriter seems to have got his werewolves and vampires mixed up. The baddies in this film are furry and don't like silver but in every other respect they behave like vampires. Now you just can't do that with a crappy genre flick, you've got to stick to the rules of the genre or the fans get all confused and annoyed by suspending disbelief in the wrong thing. In fact the whole (confusing and poorly presented) plot is something that has already been done for vampires, but doesn't make any sense in a werewolf movie.<br /><br />Secondly, the werewolf costumes are the lamest you have ever seen. Anybody in the werewolf movie business ought to know that the werewolf costumes and transformations are something the fans assess critically, yet some of these werewolves are just plain goofy.<br /><br />There are a couple of slightly good bits. I actually quite liked the score. Others have mentioned Sybil Danning's tits. And...<br /><br />(***SPOILER***, if such a thing can exist)<br /><br />I also quite liked the plan for attacking the werewolves' stronghold. There are so many horror movies that rely on characters behaving stupidly, but in this case they first acquire a very sensible and effective anti-werewolf arsenal and go slaughter the monsters. I mean, you can kill werewolves with silver bullets, and we have some pretty powerful firearms these days. Shouldn't be too hard to put two and two together, hmm? But in typical style this movie goes over the top and adds some other very zany and amusing anti-lycanthrope weapons.",0
"To say this film stinks would be insulting to skunks. As the other commenter says, this movie is insulting to anyone over the mental age of 7 (it is especially, incredibly insulting to gays). It is awful - and not in a ""so bad it's funny"" sort of way either - it's just plain awful. No, I have to say it: IT STINKS! (sorry skunks).<br /><br />From the opening credits to the end titles there is hardly more than 10 seconds of this movie worth opening your eyes for. The ""plot"" is incoherent, the characterization non-existent, the acting is of the over the top mugging ""look at me I'm being funny!"" school and so it goes on. The set pieces are clumsily set up (if at all) and are badly executed, it's just awful on every front - apart from the music maybe, I don't remember thinking the music stinks (apart from the songs).<br /><br />To be fair to the makers, they lay their cards on the table pretty quickly: the opening credits include the title ""Also starring Ertha Kitt as the voice of Betty the meteor"" (since as the meteor in question turns out never never say anything but make an occasional purring noise they may well have lifted Ms. Kitt's contribution from one of her records) and the second line of the movie runs something like: ""...and scientists have discovered new facts about the rings around Uranus."" Uranus - ""Your Anus"" geddit? geddit? huh? huh?? Your Anus? The humour really is that cheap.<br /><br />It says strange things about the ""comedies"" of that period in that it was perfectly permissable for the hero to deliberately shoot people dead in the street but not say ""sh*t"" out loud.<br /><br />I paid fifty pence (about $1.00) for this movie in a sale. I feel ripped off.",0
"Unusual? Yes!<br /><br />Unusual setting for an American wartime movie, New Zealand.<br /><br />Unusual subject matter, four sisters and their relationships with American soldiers, from one bearing the illegitimate child of the dead son of a Senator, to another living with seven Marines (one at a time) before being murdered by her returning POW New Zealander husband.<br /><br />Unusual to see Paul Newman deliver such a poor performance so soon after his unforgettable role as Rocky Graziano in the brilliant ""Somebody Up There Loves Me"".<br /><br />Unusual for two fine ""Stars"" Joan Fontaine and Jean Simmons, to leave so little of themselves on a movie.<br /><br />Unusual that I could be bothered to write a review of such a poor film, give it a miss!",0
"This is a horrid disaster of a film. From beginning to end, it's filled with bad acting and even worse direction and editing. The only redeeming parts of the film are a few numbers by Streisand, because the Kristofferson parts are impossible to watch or listen to. The main problem of this film is that we never see Kristofferson's character at his peak or Streisand's character struggling. The first should be seen in decline and the second rising. The final Streisand number _could have been_ one of the greatest finales in film, if it was directed and edited properly. The single framed shot of her face for the duration of the song was a terrible mistake. Had the band, audience and wide shots of the stage been shown, this number could have been dynamic and interesting. This film must have been directed and edited by an NYU film school dropout. The only thing worse may be the wretched screenplay. The final musical number is the only redeeming part of this film, and even that is botched completely by misguided technical decisions.",0
"Comment this movie is impossible. Is terrible, very improbable, bad interpretation e direction. Not look!!!!!",0
"I am a massive fan of the book and Orwell is certainly my favourite writer ever since studying Animal Farm at GCSE. I bought the DVD out of sheer curiosity, Burton is an actor I hold in high regard so when I heard that he played the role of O'Brien I was swung.<br /><br />I watched the trailer on the DVD first and some fears started to set in, mostly regarding the frankly terrible ""Theme song"", hearing the Eurythmics mechanically shouting ""1984!"" over and over again to an electronic beat is as bad as it sounds.<br /><br />The acting on a whole is pretty good, Burton and Hurt play their roles well and the tension that exists in the Ministry of Truth towards the end can be felt, especially in the harrowing Room 101 scene. However this is also where the movie is let down. The movie spends too much time focusing on the Love affair between Winston and Julia, which frankly isn't what Orwell was writing about. He was writing about a harrowing future, about how Ingsoc build up a mans beliefs and then shatter them all in the name of him being made to love Big Brother. The movie skips over what is essentially the most important part of the book, Winstons coming to terms with his position in life and the world, and his re-education via O'Brien.<br /><br />The comment on IMDb at the moment states that the movie sticks to the book is completely incorrect. Julia is not present when Winston visits O'Brien, they do not commit themselves to Goldstien's Brotherhood and confess their crimes. There is no obvious mention of the initial instances where Winston finds the article with the Unpersons but it does get mentioned near the end, if you have not read the book it is completely confusing.<br /><br />A terrible screenplay, which some excellent acting cannot rescue. Michael Radford seems to have completely missed the point Orwell was trying to make, and the electronica sound track is frankly terrible.",0
